obs_id,s_ra,s_dec,em_min,em_max,execution_status,rubin_rot_sky_pos
dusty_plane,242.18596678749202,-19.122864148061506,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,240.14040999077574,-21.208219973480436,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, lowdust",238.0155751837758,-23.254359786022857,3.3e-07,4e-07,Aborted,0.0
0,235.80279733244697,-25.25384301820543,6.91e-07,8.18e-07,Performed,101.5500029133801
dusty_plane,237.92474030236863,-31.18323736243645,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,240.33341798529963,-37.10646959179932,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,241.65455355407047,-40.07367746511601,6.91e-07,8.18e-07,Aborted,0.0
bulgy,243.03511431238158,-43.059491887647916,3.3e-07,4e-07,Aborted,0.0
dusty_plane,239.09057409736803,-42.11475680317144,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,237.83520859528977,-39.10871369350757,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, lowdust",234.07701374047585,-38.04047489147781,3.3e-07,4e-07,Aborted,0.0
dusty_plane,236.63948844430726,-36.123656295261405,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, lowdust",233.03152477858077,-35.02938449408436,3.3e-07,4e-07,Aborted,0.0
dusty_plane,235.5318871381511,-33.13615228845788,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, lowdust",232.03458744141489,-32.04581540000244,3.3e-07,4e-07,Aborted,0.0
dusty_plane,234.4833666873084,-30.163326123153283,6.91e-07,8.18e-07,Aborted,0.0
0,231.0893816128751,-29.08435946465056,6.91e-07,8.18e-07,Performed,101.5500029133801
0,224.40246134906423,-26.846128775105136,6.91e-07,8.18e-07,Performed,101.5500029133801
0,226.94131311810688,-25.04844064468137,6.91e-07,8.18e-07,Performed,101.5500029133801
0,223.70487180718607,-23.959189584322267,6.91e-07,8.18e-07,Performed,101.5500029133801
0,226.2141106272449,-22.128867851913373,6.91e-07,8.18e-07,Performed,101.5500029133801
0,228.6293304939475,-20.23485922800571,6.91e-07,8.18e-07,Performed,101.5500029133801
0,230.95493542463453,-18.27715761528823,6.91e-07,8.18e-07,Performed,101.5500029133801
0,229.65525108604976,-12.262121614696493,6.91e-07,8.18e-07,Performed,101.5500029133801
0,231.89829099742667,-10.172934566318181,6.91e-07,8.18e-07,Performed,101.5500029133801
0,229.11301687371443,-9.236396204916405,6.91e-07,8.18e-07,Performed,101.5500029133801
0,228.62280713755553,-6.201392642713937,6.91e-07,8.18e-07,Performed,101.5500029133801
0,228.16534402050456,-3.1570250161742774,6.91e-07,8.18e-07,Performed,101.5500029133801
0,231.3586315458722,-7.1134383981462594,6.91e-07,8.18e-07,Performed,101.5500029133801
0,234.09417088471457,-8.041305513446984,6.91e-07,8.18e-07,Performed,101.5500029133801
0,234.68880768787898,-11.121582905778098,6.91e-07,8.18e-07,Performed,101.5500029133801
0,232.50653806874644,-13.22347080393425,6.91e-07,8.18e-07,Performed,101.5500029133801
0,233.19836541435407,-16.259884359561852,6.91e-07,8.18e-07,Performed,101.5500029133801
0,233.98033871028642,-19.277510389342993,6.91e-07,8.18e-07,Performed,101.5500029133801
0,231.72547478419395,-21.26263822178453,6.91e-07,8.18e-07,Performed,101.5500029133801
0,229.38097047460656,-23.18738661067771,6.91e-07,8.18e-07,Performed,101.5500029133801
0,230.20283222686416,-26.13470256003051,6.91e-07,8.18e-07,Performed,101.5500029133801
0,227.73189850212628,-27.970442028729437,6.91e-07,8.18e-07,Performed,101.5500029133801
0,228.5801141795776,-30.904597188405013,6.91e-07,8.18e-07,Performed,101.5500029133801
0,229.4788091464178,-33.86243475076245,6.91e-07,8.18e-07,Performed,101.5500029133801
0,226.810931160639,-35.60869735728083,6.91e-07,8.18e-07,Performed,101.5500029133801
0,227.68482237414037,-38.61015241608443,6.91e-07,8.18e-07,Performed,101.5500029133801
0,230.41796261844095,-36.85612045226686,6.91e-07,8.18e-07,Performed,101.5500029133801
"dusty_plane, lowdust",231.39024280996597,-39.89126478727798,3.3e-07,4e-07,Aborted,0.0
dusty_plane,235.2103345388159,-41.053156219495904,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,232.44653066512973,-42.931919225294955,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,236.37928871057326,-44.09933755264772,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, bulgy",240.37695652884398,-45.15205070024655,5.52e-07,6.91e-07,Aborted,0.0
bulgy,245.8939467319009,-49.10198419828991,3.3e-07,4e-07,Aborted,0.0
"dusty_plane, bulgy",241.65806153806648,-48.22298244827485,5.52e-07,6.91e-07,Aborted,0.0
dusty_plane,233.49955241975024,-46.01928853789739,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,229.53025463814288,-44.737352921923744,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,230.42422603035337,-47.86631744774661,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,231.10478287755444,-51.0543838491571,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, bulgy",227.37130916684012,-52.848755051100646,5.52e-07,6.91e-07,Aborted,0.0
dusty_plane,227.11374415047638,-49.6307769028975,6.91e-07,8.18e-07,Aborted,0.0
dusty_plane,223.17829069659314,-48.096984386183394,6.91e-07,8.18e-07,Aborted,0.0
"dusty_plane, lowdust",226.44661797368212,-46.46176452794629,3.3e-07,4e-07,Aborted,0.0
0,222.4833899029232,-44.97962085364041,6.91e-07,8.18e-07,Performed,101.5500029133801
0,215.39879470881556,-44.79571900200975,6.91e-07,8.18e-07,Performed,101.5500029133801
0,218.6923760324884,-43.38031282262681,6.91e-07,8.18e-07,Performed,101.5500029133801
0,228.56956705811817,-41.66914542453249,6.91e-07,8.18e-07,Performed,101.5500029133801
0,224.82493552212878,-40.285681999792644,6.91e-07,8.18e-07,Performed,101.5500029133801
0,224.0242983868003,-37.281544003327376,6.91e-07,8.18e-07,Performed,101.5500029133801
0,223.232708891722,-34.34367410899719,6.91e-07,8.18e-07,Performed,101.5500029133801
0,225.96334966753153,-32.65762599263509,6.91e-07,8.18e-07,Performed,101.5500029133801
0,222.47369688907028,-31.451003968311007,6.91e-07,8.18e-07,Performed,101.5500029133801
0,225.1573994017153,-29.74159044012439,6.91e-07,8.18e-07,Performed,101.5500029133801
0,221.7598492732902,-28.584727377356558,6.91e-07,8.18e-07,Performed,101.5500029133801
0,212.6388875859794,-30.787811314644426,6.91e-07,8.18e-07,Performed,101.5500029133801
0,216.13394706420172,-31.92282043931692,6.91e-07,8.18e-07,Performed,101.5500029133801
0,215.57211963179813,-29.131347038113926,6.91e-07,8.18e-07,Performed,101.5500029133801
0,212.1862890751164,-28.0129956137633,6.91e-07,8.18e-07,Performed,101.5500029133801
0,211.77006111968393,-25.227358601115327,6.91e-07,8.18e-07,Performed,101.5500029133801
0,215.05545360717812,-26.336522559357945,6.91e-07,8.18e-07,Performed,101.5500029133801
0,214.58359473461022,-23.534360987005975,6.91e-07,8.18e-07,Performed,101.5500029133801
0,217.8225630231761,-24.628848285623093,6.91e-07,8.18e-07,Performed,101.5500029133801
0,217.3078324935859,-21.802556467031984,6.91e-07,8.18e-07,Performed,101.5500029133801
0,219.94530951972538,-20.02067633213464,6.91e-07,8.18e-07,Performed,101.5500029133801
0,222.4971665637422,-18.179220345758832,6.91e-07,8.18e-07,Performed,101.5500029133801
0,221.98811694657496,-15.278445282699774,6.91e-07,8.18e-07,Performed,101.5500029133801
0,221.53634061754101,-12.368840680917751,6.91e-07,8.18e-07,Performed,101.5500029133801
0,224.43905251893696,-13.329370091637099,6.91e-07,8.18e-07,Performed,101.5500029133801
0,223.9710074345184,-10.376136634348722,6.91e-07,8.18e-07,Performed,101.5500029133801
0,221.1317991609124,-9.449417542170107,6.91e-07,8.18e-07,Performed,101.5500029133801
0,220.7608300248882,-6.517451490075958,6.91e-07,8.18e-07,Performed,101.5500029133801
0,223.5462002673725,-7.41104162266638,6.91e-07,8.18e-07,Performed,101.5500029133801
0,223.14785682993352,-4.430864804315065,6.91e-07,8.18e-07,Performed,101.5500029133801
0,220.4070807915946,-3.567661302896049,6.91e-07,8.18e-07,Performed,101.5500029133801
0,220.0517119439207,-0.592395976736377,6.91e-07,8.18e-07,Performed,101.5500029133801
0,217.34180680114363,0.2340732982034349,6.91e-07,8.18e-07,Performed,101.5500029133801
0,219.67264413985006,2.4171127939098005,6.91e-07,8.18e-07,Performed,101.5500029133801
0,222.35415085234135,1.5964510330008777,6.91e-07,8.18e-07,Performed,101.5500029133801
0,225.03686462511067,0.7571652835154481,6.91e-07,8.18e-07,Performed,101.5500029133801
0,222.75730117770982,-1.4304289688689131,6.91e-07,8.18e-07,Performed,101.5500029133801
0,225.46163999498083,-2.284535277488235,6.91e-07,8.18e-07,Performed,101.5500029133801
0,225.8859890755793,-5.307471574989671,6.91e-07,8.18e-07,Performed,101.5500029133801
0,226.3296119453934,-8.315850613984715,6.91e-07,8.18e-07,Performed,101.5500029133801
0,226.81130718927648,-11.312461120973193,6.91e-07,8.18e-07,Performed,101.5500029133801
0,227.34783654449828,-14.298141927031404,6.91e-07,8.18e-07,Performed,101.5500029133801
0,230.26579933441357,-15.276593647373591,6.91e-07,8.18e-07,Performed,101.5500029133801
0,227.95171619790693,-17.272366394664203,6.91e-07,8.18e-07,Performed,101.5500029133801
0,224.96395177558495,-16.272054532031735,6.91e-07,8.18e-07,Performed,101.5500029133801
0,225.55453629704465,-19.20472211253405,6.91e-07,8.18e-07,Performed,101.5500029133801
0,223.06903795766334,-21.071994357614223,6.91e-07,8.18e-07,Performed,101.5500029133801
0,220.4925354664434,-22.877513240407648,6.91e-07,8.18e-07,Performed,101.5500029133801
0,221.09810521109966,-25.730240811475245,6.91e-07,8.18e-07,Performed,101.5500029133801
0,218.38930372195674,-27.450386595857694,6.91e-07,8.18e-07,Performed,101.5500029133801
0,219.0068106235422,-30.272631768226212,6.91e-07,8.18e-07,Performed,101.5500029133801
0,219.67215996198226,-33.105880095045414,6.91e-07,8.18e-07,Performed,101.5500029133801
0,216.74017855528567,-34.71972319650108,6.91e-07,8.18e-07,Performed,101.5500029133801
0,220.37849445226433,-35.96687949545765,6.91e-07,8.18e-07,Performed,101.5500029133801
0,217.38587591204524,-37.53868709031751,6.91e-07,8.18e-07,Performed,101.5500029133801
0,221.10973416535828,-38.88023169724597,6.91e-07,8.18e-07,Performed,101.5500029133801
0,225.60445130966556,-43.36745805940877,6.91e-07,8.18e-07,Performed,101.5500029133801
0,221.83039801563265,-41.87724056566263,6.91e-07,8.18e-07,Performed,101.5500029133801
0,218.053491565982,-40.40951091960879,6.91e-07,8.18e-07,Performed,101.5500029133801
0,214.83194546235734,-41.889872444963736,6.91e-07,8.18e-07,Performed,101.5500029133801
0,214.2327620693581,-39.08510898305283,6.91e-07,8.18e-07,Performed,101.5500029133801
0,213.66134815989832,-36.315432049933136,6.91e-07,8.18e-07,Performed,101.5500029133801
0,213.12990503833808,-33.55356676180383,6.91e-07,8.18e-07,Performed,101.5500029133801
0,206.39960691269187,-34.09052936297875,6.91e-07,8.18e-07,Performed,101.5500029133801
0,206.1233363345817,-31.321554139789153,6.91e-07,8.18e-07,Performed,101.5500029133801
0,209.2101028186075,-29.672315294808747,6.91e-07,8.18e-07,Performed,101.5500029133801
0,208.86387176160983,-26.89382001022749,6.91e-07,8.18e-07,Performed,101.5500029133801
0,208.54170207702808,-24.103269757989285,6.91e-07,8.18e-07,Performed,101.5500029133801
0,208.2418729953674,-21.303293461235928,6.91e-07,8.18e-07,Performed,101.5500029133801
0,211.04028814738246,-19.627499123506773,6.91e-07,8.18e-07,Performed,101.5500029133801
0,210.72341435617392,-16.819035146428092,6.91e-07,8.18e-07,Performed,101.5500029133801
0,213.42585315330058,-15.086121120647748,6.91e-07,8.18e-07,Performed,101.5500029133801
0,213.11701018141883,-12.26395780034899,6.91e-07,8.18e-07,Performed,101.5500029133801
0,212.83880279565375,-9.442524354099934,6.91e-07,8.18e-07,Performed,101.5500029133801
0,209.9320952593185,-8.403725473281417,6.91e-07,8.18e-07,Performed,101.5500029133801
0,212.58476185395133,-6.621737679072539,6.91e-07,8.18e-07,Performed,101.5500029133801
0,209.70884528938726,-5.609815541229317,6.91e-07,8.18e-07,Performed,101.5500029133801
0,212.34731811846564,-3.7985239963432997,6.91e-07,8.18e-07,Performed,101.5500029133801
0,209.49874447855757,-2.820876257775452,6.91e-07,8.18e-07,Performed,101.5500029133801
0,212.11664673148223,-0.965495007751853,6.91e-07,8.18e-07,Performed,101.5500029133801
0,209.2962896462099,-0.03220763204599375,6.91e-07,8.18e-07,Performed,101.5500029133801
0,206.42692831178127,0.9928741604405541,6.91e-07,8.18e-07,Performed,101.5500029133801
0,209.0921023325375,2.7666752413415585,6.91e-07,8.18e-07,Performed,101.5500029133801
0,211.87732929087576,1.8912764386405798,6.91e-07,8.18e-07,Performed,101.5500029133801
0,214.62094862286148,1.0569690758173858,6.91e-07,8.18e-07,Performed,101.5500029133801
0,214.9000979775582,-1.8491962829427944,6.91e-07,8.18e-07,Performed,101.5500029133801
0,217.66008508519622,-2.71079768924207,6.91e-07,8.18e-07,Performed,101.5500029133801
0,215.16820570394714,-4.726009268787525,6.91e-07,8.18e-07,Performed,101.5500029133801
0,217.9700717152275,-5.626593282338546,6.91e-07,8.18e-07,Performed,101.5500029133801
0,215.4435599988347,-7.586515109101114,6.91e-07,8.18e-07,Performed,101.5500029133801
0,218.2907389752891,-8.52372865389595,6.91e-07,8.18e-07,Performed,101.5500029133801
0,218.63737827613403,-11.409212155979672,6.91e-07,8.18e-07,Performed,101.5500029133801
0,215.73938055371596,-10.43869685375503,6.91e-07,8.18e-07,Performed,101.5500029133801
0,216.0661865757906,-13.286391946315286,6.91e-07,8.18e-07,Performed,101.5500029133801
0,219.02261571464723,-14.28667918963916,6.91e-07,8.18e-07,Performed,101.5500029133801
0,219.45637468842577,-17.157202148737856,6.91e-07,8.18e-07,Performed,101.5500029133801
0,216.43258271875285,-16.130374785682633,6.91e-07,8.18e-07,Performed,101.5500029133801
0,216.84509640693955,-18.969587731137842,6.91e-07,8.18e-07,Performed,101.5500029133801
0,213.77076512550727,-17.907112309884315,6.91e-07,8.18e-07,Performed,101.5500029133801
0,214.15582147930252,-20.724083252611226,6.91e-07,8.18e-07,Performed,101.5500029133801
0,211.38855961923156,-22.431433701045975,6.91e-07,8.18e-07,Performed,101.5500029133801
0,209.5826145454513,-32.43742136930332,6.91e-07,8.18e-07,Performed,101.5500029133801
0,209.98437441439515,-35.18908340315761,6.91e-07,8.18e-07,Performed,101.5500029133801
0,210.41918215863743,-37.92852934890876,6.91e-07,8.18e-07,Performed,101.5500029133801
0,210.89122763463195,-40.65887866873257,6.91e-07,8.18e-07,Performed,101.5500029133801
0,215.70857394896424,-47.92368797921596,6.91e-07,8.18e-07,Performed,101.5500029133801
dusty_plane,215.9164701780943,-51.047086411992765,6.91e-07,8.18e-07,Aborted,0.0
0,211.9373050895598,-49.26921492022876,6.91e-07,8.18e-07,Performed,101.5500029133801
0,211.91766263764617,-46.16189282593228,6.91e-07,8.18e-07,Performed,101.5500029133801
0,211.4015463163557,-43.38915243914773,6.91e-07,8.18e-07,Performed,101.5500029133801
0,207.34800703849433,-42.33644559703391,6.91e-07,8.18e-07,Performed,101.5500029133801
0,207.0079739566966,-39.59484099147765,6.91e-07,8.18e-07,Performed,101.5500029133801
0,206.69333775896143,-36.84763620825114,6.91e-07,8.18e-07,Performed,101.5500029133801
0,203.0853095893132,-35.67606313864776,6.91e-07,8.18e-07,Performed,101.5500029133801
0,202.9205711582957,-32.90757913084711,6.91e-07,8.18e-07,Performed,101.5500029133801
0,193.26982397857074,-26.348394343268705,6.91e-07,8.18e-07,Performed,101.5500029133801
0,193.3170999018081,-23.483120388140083,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.29246995802157,-21.97949545814008,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.23238128444834,-19.13974708938146,6.91e-07,8.18e-07,Performed,101.5500029133801
0,201.92231241689493,-16.09838484269383,6.91e-07,8.18e-07,Performed,101.5500029133801
0,201.18093799086984,-4.924231537840332,6.91e-07,8.18e-07,Performed,101.5500029133801
0,198.2794967802928,-3.6110200273653317,6.91e-07,8.18e-07,Performed,101.5500029133801
0,200.98604087284912,-2.159238497688268,6.91e-07,8.18e-07,Performed,101.5500029133801
0,198.08986856933154,-0.8214450144955826,6.91e-07,8.18e-07,Performed,101.5500029133801
0,195.26634133147473,0.7236633591708664,6.91e-07,8.18e-07,Performed,101.5500029133801
0,197.90080133396373,1.9784961229326608,6.91e-07,8.18e-07,Performed,101.5500029133801
0,200.58540062897492,3.342480595765784,6.91e-07,8.18e-07,Performed,101.5500029133801
0,200.78740231940537,0.5952198549776027,6.91e-07,8.18e-07,Performed,101.5500029133801
0,203.510945432956,2.1561479967471353,6.91e-07,8.18e-07,Performed,101.5500029133801
0,203.70510881741416,-0.5953092078600767,6.91e-07,8.18e-07,Performed,101.5500029133801
0,203.90011321040498,-3.355900389966236,6.91e-07,8.18e-07,Performed,101.5500029133801
0,206.61658321897525,-1.7622161671271452,6.91e-07,8.18e-07,Performed,101.5500029133801
0,206.8127073788378,-4.527117209162574,6.91e-07,8.18e-07,Performed,101.5500029133801
0,204.09702420288588,-6.127676123707747,6.91e-07,8.18e-07,Performed,101.5500029133801
0,204.29685684298806,-8.9113331153915,6.91e-07,8.18e-07,Performed,101.5500029133801
0,207.01729791459493,-7.303122234382906,6.91e-07,8.18e-07,Performed,101.5500029133801
0,207.23238758778348,-10.09019376219111,6.91e-07,8.18e-07,Performed,101.5500029133801
0,210.17290465366372,-11.204063550998873,6.91e-07,8.18e-07,Performed,101.5500029133801
0,210.4353924647661,-14.010011245195434,6.91e-07,8.18e-07,Performed,101.5500029133801
0,207.46016809809285,-12.88695726225503,6.91e-07,8.18e-07,Performed,101.5500029133801
0,204.50059892986022,-11.7062855730483,6.91e-07,8.18e-07,Performed,101.5500029133801
0,204.70922066024318,-14.510599403578615,6.91e-07,8.18e-07,Performed,101.5500029133801
0,207.70291853716026,-15.690709251495512,6.91e-07,8.18e-07,Performed,101.5500029133801
0,204.92369052922004,-17.321062484367836,6.91e-07,8.18e-07,Performed,101.5500029133801
0,202.09684354937474,-18.91136203013386,6.91e-07,8.18e-07,Performed,101.5500029133801
0,202.2668430843789,-21.724746112432772,6.91e-07,8.18e-07,Performed,101.5500029133801
0,199.21969108370573,-20.460112886357663,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.32597790755597,-24.817398156012732,6.91e-07,8.18e-07,Performed,101.5500029133801
0,199.41809200088935,-26.09746659463472,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.32094746255973,-30.48397117263037,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.29006978562958,-33.31694692838315,6.91e-07,8.18e-07,Performed,101.5500029133801
0,199.56171814691305,-31.709096928643355,6.91e-07,8.18e-07,Performed,101.5500029133801
0,199.61881514309678,-34.50548584142328,6.91e-07,8.18e-07,Performed,101.5500029133801
0,199.67156802069104,-37.301161469571944,6.91e-07,8.18e-07,Performed,101.5500029133801
0,203.25462001846216,-38.43436615774351,6.91e-07,8.18e-07,Performed,101.5500029133801
0,203.62759432734322,-43.93834833569472,6.91e-07,8.18e-07,Performed,101.5500029133801
0,200.03991953019846,-45.87858468216813,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.7302956683814,-48.07817041030364,6.91e-07,8.18e-07,Performed,101.5500029133801
0,199.82200975246923,-42.947791460676115,6.91e-07,8.18e-07,Performed,101.5500029133801
0,199.72991920518513,-40.107107550535886,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.21470607792736,-39.025780643671816,6.91e-07,8.18e-07,Performed,101.5500029133801
0,192.85159715309933,-37.892400029765255,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.2495554710796,-36.15913831171637,6.91e-07,8.18e-07,Performed,101.5500029133801
0,192.96892662145356,-34.97438781712689,6.91e-07,8.18e-07,Performed,101.5500029133801
0,193.0877572423197,-32.08684979929593,6.91e-07,8.18e-07,Performed,101.5500029133801
0,193.19132203984165,-29.214657097804327,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.16569957727143,-27.886851531675553,6.91e-07,8.18e-07,Performed,101.5500029133801
0,183.83402096690637,-30.99321400985344,6.91e-07,8.18e-07,Performed,101.5500029133801
0,184.14182714939392,-27.998775529331173,6.91e-07,8.18e-07,Performed,101.5500029133801
0,184.40715620147233,-25.013555442933402,6.91e-07,8.18e-07,Performed,101.5500029133801
0,184.6212627007634,-22.03147001005643,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.54348411385212,-20.60713885329142,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.4384363439872,-19.182639860558716,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.44437616290085,-16.281923215612526,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.3481232546153,-10.475284796171614,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.26344101634797,-7.56192845285257,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.16991622414392,-4.631266295669603,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.50816351441892,-2.857016987722791,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.08290115349584,-1.6705317024945558,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.47779776955505,0.17610755357017602,6.91e-07,8.18e-07,Performed,101.5500029133801
0,184.95878750976883,2.093716573079056,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.49014791612788,3.257335422766081,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.022996992592,1.3360160565573642,6.91e-07,8.18e-07,Performed,101.5500029133801
0,192.57259296884536,2.486946151848976,6.91e-07,8.18e-07,Performed,101.5500029133801
0,192.66547820893064,-0.482235101638585,6.91e-07,8.18e-07,Performed,101.5500029133801
0,195.42628387572293,-2.138648227960587,6.91e-07,8.18e-07,Performed,101.5500029133801
0,192.78973491215874,-3.399131049791002,6.91e-07,8.18e-07,Performed,101.5500029133801
0,192.92253957404787,-6.285335429366236,6.91e-07,8.18e-07,Performed,101.5500029133801
0,195.9026663280454,-10.632915084519004,6.91e-07,8.18e-07,Performed,101.5500029133801
0,201.74316040218298,-13.290124360535817,6.91e-07,8.18e-07,Performed,101.5500029133801
0,198.95812795794987,-14.818390962055213,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.0348571885034,-13.464595855397196,6.91e-07,8.18e-07,Performed,101.5500029133801
0,193.1607826307172,-12.021170642502106,6.91e-07,8.18e-07,Performed,101.5500029133801
0,193.24835731497214,-14.88549953514478,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.14587034061805,-16.300636975463384,6.91e-07,8.18e-07,Performed,101.5500029133801
0,199.09674702924605,-17.637962287109783,6.91e-07,8.18e-07,Performed,101.5500029133801
0,193.30603321835835,-17.750937797090888,6.91e-07,8.18e-07,Performed,101.5500029133801
0,193.32952218341197,-20.61717086223959,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.38965838464085,-22.083002932683183,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.29762399223398,-24.983646721921044,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.4151499898114,-23.54721731948613,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.2386825410379,-26.489193502559683,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.00064403906148,-30.79785573191779,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.02033501232975,-29.43778290478535,6.91e-07,8.18e-07,Performed,101.5500029133801
0,186.76997461343373,-32.40077055125327,6.91e-07,8.18e-07,Performed,101.5500029133801
0,189.812829895941,-33.72569033795846,6.91e-07,8.18e-07,Performed,101.5500029133801
0,189.61792957624672,-36.68341735998269,6.91e-07,8.18e-07,Performed,101.5500029133801
0,192.76644093779632,-40.86230423478679,6.91e-07,8.18e-07,Performed,101.5500029133801
0,196.21958895525054,-41.9431140261453,6.91e-07,8.18e-07,Performed,101.5500029133801
0,192.77026679521097,-43.90914203884579,6.91e-07,8.18e-07,Performed,101.5500029133801
0,189.32114925055217,-42.75425739811824,6.91e-07,8.18e-07,Performed,101.5500029133801
0,185.99475911941644,-41.49037248318053,6.91e-07,8.18e-07,Performed,101.5500029133801
0,189.4406411010196,-39.68733343717033,6.91e-07,8.18e-07,Performed,101.5500029133801
0,186.23341924712346,-38.41455199277122,6.91e-07,8.18e-07,Performed,101.5500029133801
0,183.14107985457557,-37.045353726569296,6.91e-07,8.18e-07,Performed,101.5500029133801
0,186.5012769416084,-35.388843090232896,6.91e-07,8.18e-07,Performed,101.5500029133801
0,183.49545587576299,-34.005392766504734,6.91e-07,8.18e-07,Performed,101.5500029133801
0,180.5978444258101,-32.53338978023388,6.91e-07,8.18e-07,Performed,101.5500029133801
0,181.00207758953547,-29.50066378918266,6.91e-07,8.18e-07,Performed,101.5500029133801
0,175.1240927728698,-29.33720749136526,6.91e-07,8.18e-07,Performed,101.5500029133801
0,172.54553736668205,-27.625101704581414,6.91e-07,8.18e-07,Performed,101.5500029133801
0,175.645095911339,-26.267671355853533,6.91e-07,8.18e-07,Performed,101.5500029133801
0,173.11502296268208,-24.538121746302576,6.91e-07,8.18e-07,Performed,101.5500029133801
0,176.09461291092114,-23.188960774258575,6.91e-07,8.18e-07,Performed,101.5500029133801
0,173.59635828677764,-21.434005674955,6.91e-07,8.18e-07,Performed,101.5500029133801
0,176.46379704815465,-20.099831504237216,6.91e-07,8.18e-07,Performed,101.5500029133801
0,179.2935759156585,-18.754399136088868,6.91e-07,8.18e-07,Performed,101.5500029133801
0,179.49304939860463,-15.688080950957461,6.91e-07,8.18e-07,Performed,101.5500029133801
0,174.71553289353858,-5.810766769013195,6.91e-07,8.18e-07,Performed,101.5500029133801
0,177.27393756217202,-4.59148416275959,6.91e-07,8.18e-07,Performed,101.5500029133801
0,179.83013815511524,-3.380964469093001,6.91e-07,8.18e-07,Performed,101.5500029133801
0,177.3399943122289,-1.4807201568742763,6.91e-07,8.18e-07,Performed,101.5500029133801
0,174.8682747937424,0.42968026206950555,6.91e-07,8.18e-07,Performed,101.5500029133801
0,177.41346481217226,1.6402971891644984,6.91e-07,8.18e-07,Performed,101.5500029133801
0,179.9559797318163,2.844958075454271,6.91e-07,8.18e-07,Performed,101.5500029133801
0,179.8837145167932,-0.2775580226300622,6.91e-07,8.18e-07,Performed,101.5500029133801
0,182.42349200647166,0.9147772077624857,6.91e-07,8.18e-07,Performed,101.5500029133801
0,184.93197341718545,-0.9962225865557179,6.91e-07,8.18e-07,Performed,101.5500029133801
0,182.38299537782925,-2.182026030884115,6.91e-07,8.18e-07,Performed,101.5500029133801
0,184.93492008688122,-4.049824739129732,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.55801116202116,-5.852985284949966,6.91e-07,8.18e-07,Performed,101.5500029133801
0,184.94794703366298,-7.07547292869716,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.60882980402673,-8.823316253496015,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.64501091532713,-11.77798880363607,6.91e-07,8.18e-07,Performed,101.5500029133801
0,190.41175941251416,-13.380224069549598,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.6530429998841,-14.724295771096513,6.91e-07,8.18e-07,Performed,101.5500029133801
0,187.62176559154486,-17.666624418517213,6.91e-07,8.18e-07,Performed,101.5500029133801
0,184.88237734450945,-16.06453416941191,6.91e-07,8.18e-07,Performed,101.5500029133801
0,182.22044570320085,-14.378757778974283,6.91e-07,8.18e-07,Performed,101.5500029133801
0,184.77942822126096,-19.049032631529272,6.91e-07,8.18e-07,Performed,101.5500029133801
